id,property,value,aggregation_order
51222,0,76521,1
51222,21,6581097,0
51222,27,30,2
51223,0,76522,1
51223,21,6581097,0
51223,27,30,2
51224,0,76312,1
51224,21,6581097,0
51224,27,30,2
51225,0,76669,1
51225,21,6581097,0
51225,27,30,2
51226,0,76313,1
51226,21,6581097,0
51226,27,30,2
51227,0,76314,1
51227,21,6581097,0
51227,27,30,2
51228,0,76315,1
51228,21,6581097,0
51228,27,30,2
51229,0,76316,1
51229,21,6581097,0
51229,27,30,2
51230,0,76317,1
51230,21,6581097,0
51230,27,30,2
51231,0,76318,1
51231,21,6581097,0
51231,27,30,2
51232,0,76319,1
51232,21,6581097,0
51232,27,30,2
51233,0,76320,1
51233,21,6581097,0
51233,27,30,2
51234,0,76321,1
51234,21,6581097,0
51234,27,30,2
51235,0,76855,1
51235,21,6581097,0
51235,27,30,2
51236,0,76322,1
51236,21,6581097,0
51236,27,30,2
51237,0,76323,1
51237,21,6581097,0
51237,27,30,2
51238,0,76324,1
51238,21,6581097,0
51238,27,30,2
51239,0,76325,1
51239,21,6581097,0
51239,27,30,2
51240,0,76527,1
51240,21,6581097,0
51240,27,30,2
51241,0,76326,1
51241,21,6581097,0
51241,27,30,2
51242,0,76327,1
51242,21,6581097,0
51242,27,30,2
51243,0,76328,1
51243,21,6581097,0
51243,27,30,2
51244,0,76329,1
51244,21,6581097,0
51244,27,30,2
51245,0,76332,1
51245,21,6581097,0
51245,27,30,2
51246,0,76330,1
51246,21,6581097,0
51246,27,30,2
51247,0,76331,1
51247,21,6581097,0
51247,27,30,2
51248,0,76333,1
51248,21,6581097,0
51248,27,30,2
51249,0,76334,1
51249,21,6581097,0
51249,27,30,2
51250,0,76335,1
51250,21,6581097,0
51250,27,30,2
51251,0,76336,1
51251,21,6581097,0
51251,27,30,2
51252,0,76337,1
51252,21,6581097,0
51252,27,30,2
51253,0,76528,1
51253,21,6581097,0
51253,27,30,2
51254,0,76338,1
51254,21,6581097,0
51254,27,30,2
51255,0,76339,1
51255,21,6581097,0
51255,27,30,2
51256,0,76340,1
51256,21,6581097,0
51256,27,30,2
51257,0,76341,1
51257,21,6581097,0
51257,27,30,2
51258,0,76342,1
51258,21,6581097,0
51258,27,30,2
51259,0,76343,1
51259,21,6581097,0
51259,27,30,2
51260,0,76344,1
