id,property,value,aggregation_order
1,0,80364,1
1,21,6581097,0
2,0,80365,1
2,21,6581097,0
3,0,80155,1
3,21,6581097,0
4,0,80512,1
4,21,6581097,0
5,0,80156,1
5,21,6581097,0
6,0,80157,1
6,21,6581097,0
7,0,80158,1
7,21,6581097,0
8,0,80159,1
8,21,6581097,0
9,0,80160,1
9,21,6581097,0
10,0,80161,1
10,21,6581097,0
11,0,80162,1
11,21,6581097,0
12,0,80163,1
12,21,6581097,0
13,0,80164,1
13,21,6581097,0
14,0,80698,1
14,21,6581097,0
15,0,80165,1
15,21,6581097,0
16,0,80166,1
16,21,6581097,0
17,0,80167,1
17,21,6581097,0
18,0,80168,1
18,21,6581097,0
19,0,80370,1
19,21,6581097,0
20,0,80169,1
20,21,6581097,0
21,0,80170,1
21,21,6581097,0
22,0,80171,1
22,21,6581097,0
23,0,80172,1
23,21,6581097,0
24,0,80175,1
24,21,6581097,0
25,0,80173,1
25,21,6581097,0
26,0,80174,1
26,21,6581097,0
27,0,80176,1
27,21,6581097,0
28,0,80177,1
28,21,6581097,0
29,0,80178,1
29,21,6581097,0
30,0,80179,1
30,21,6581097,0
31,0,80180,1
31,21,6581097,0
32,0,80371,1
32,21,6581097,0
33,0,80181,1
33,21,6581097,0
34,0,80182,1
34,21,6581097,0
35,0,80183,1
35,21,6581097,0
36,0,80184,1
36,21,6581097,0
37,0,80185,1
37,21,6581097,0
38,0,80186,1
38,21,6581097,0
39,0,80187,1
39,21,6581097,0
40,0,80188,1
40,21,6581097,0
41,0,80189,1
41,21,6581097,0
42,0,80190,1
42,21,6581097,0
43,0,80191,1
43,21,6581097,0
44,0,80192,1
44,21,6581097,0
45,0,80193,1
45,21,6581097,0
46,0,80194,1
46,21,6581097,0
47,0,80195,1
47,21,6581097,0
48,0,80196,1
48,21,6581097,0
49,0,80197,1
49,21,6581097,0
50,0,80198,1
50,21,6581097,0
51,0,80199,1
51,21,6581097,0
52,0,80200,1
52,21,6581097,0
53,0,80201,1
53,21,6581097,0
54,0,80202,1
54,21,6581097,0
55,0,80203,1
55,21,6581097,0
56,0,80386,1
56,21,6581097,0
57,0,80204,1
57,21,6581097,0
58,0,80205,1
58,21,6581097,0
59,0,80206,1
59,21,6581097,0
60,0,80207,1
60,21,6581097,0
61,0,80208,1
61,21,6581097,0
62,0,80209,1
62,21,6581097,0
63,0,80210,1
63,21,6581097,0
64,0,80211,1
64,21,6581097,0
65,0,80212,1
65,21,6581097,0
66,0,80213,1
66,21,6581097,0
67,0,80214,1
67,21,6581097,0
68,0,80215,1
68,21,6581097,0
69,0,80216,1
69,21,6581097,0
70,0,80217,1
70,21,6581097,0
71,0,80489,1
71,21,6581097,0
72,0,80218,1
72,21,6581097,0
73,0,80219,1
73,21,6581097,0
74,0,80220,1
74,21,6581097,0
75,0,80221,1
75,21,6581097,0
76,0,80502,1
76,21,6581097,0
77,0,80222,1
77,21,6581097,0
78,0,80223,1
78,21,6581097,0
79,0,80224,1
79,21,6581097,0
80,0,80225,1
80,21,6581097,0
81,0,80398,1
81,21,6581097,0
82,0,80659,1
82,21,6581097,0
83,0,80226,1
83,21,6581097,0
84,0,80227,1
84,21,6581097,0
85,0,80402,1
85,21,6581097,0
86,0,80228,1
86,21,6581097,0
87,0,80229,1
87,21,6581097,0
88,0,80230,1
88,21,6581097,0
89,0,80231,1
89,21,6581097,0
90,0,80232,1
90,21,6581097,0
91,0,80233,1
91,21,6581097,0
92,0,80234,1
92,21,6581097,0
93,0,80405,1
93,21,6581097,0
94,0,80235,1
94,21,6581097,0
95,0,80236,1
95,21,6581097,0
96,0,80237,1
96,21,6581097,0
97,0,80238,1
97,21,6581097,0
98,0,80674,1
98,21,6581097,0
99,0,80239,1
99,21,6581097,0
100,0,80240,1
100,21,6581097,0
101,0,80241,1
101,21,6581097,0
102,0,80242,1
102,21,6581097,0
103,0,80243,1
103,21,6581097,0
104,0,80244,1
104,21,6581097,0
105,0,80245,1
105,21,6581097,0
106,0,80246,1
106,21,6581097,0
107,0,80247,1
107,21,6581097,0
108,0,80248,1
108,21,6581097,0
109,0,80249,1
109,21,6581097,0
110,0,80250,1
110,21,6581097,0
111,0,80409,1
111,21,6581097,0
112,0,80251,1
112,21,6581097,0
113,0,80252,1
113,21,6581097,0
114,0,80253,1
114,21,6581097,0
115,0,80640,1
115,21,6581097,0
116,0,80254,1
116,21,6581097,0
117,0,80255,1
117,21,6581097,0
118,0,80256,1
118,21,6581097,0
119,0,80257,1
119,21,6581097,0
120,0,80258,1
120,21,6581097,0
121,0,80259,1
121,21,6581097,0
122,0,80260,1
122,21,6581097,0
123,0,80261,1
123,21,6581097,0
124,0,80417,1
124,21,6581097,0
125,0,80262,1
125,21,6581097,0
126,0,80263,1
126,21,6581097,0
127,0,80660,1
127,21,6581097,0
128,0,80264,1
128,21,6581097,0
129,0,80360,1
129,21,6581097,0
130,0,80265,1
130,21,6581097,0
131,0,80266,1
131,21,6581097,0
132,0,80267,1
132,21,6581097,0
133,0,80268,1
133,21,6581097,0
134,0,80269,1
134,21,6581097,0
135,0,80270,1
135,21,6581097,0
136,0,80271,1
136,21,6581097,0
137,0,80466,1
137,21,6581097,0
138,0,80272,1
138,21,6581097,0
139,0,80273,1
139,21,6581097,0
140,0,80274,1
140,21,6581097,0
141,0,80275,1
141,21,6581097,0
142,0,80276,1
142,21,6581097,0
143,0,80277,1
143,21,6581097,0
144,0,80278,1
144,21,6581097,0
145,0,80279,1
145,21,6581097,0
146,0,80280,1
146,21,6581097,0
147,0,80281,1
147,21,6581097,0
148,0,80282,1
148,21,6581097,0
149,0,80283,1
149,21,6581097,0
150,0,80284,1
150,21,6581097,0
151,0,80285,1
151,21,6581097,0
152,0,80286,1
152,21,6581097,0
153,0,80287,1
153,21,6581097,0
154,0,80288,1
154,21,6581097,0
155,0,80685,1
155,21,6581097,0
156,0,80289,1
156,21,6581097,0
157,0,80290,1
157,21,6581097,0
158,0,80480,1
158,21,6581097,0
159,0,80291,1
159,21,6581097,0
160,0,80292,1
160,21,6581097,0
161,0,80293,1
161,21,6581097,0
162,0,80294,1
162,21,6581097,0
163,0,80295,1
163,21,6581097,0
164,0,80296,1
164,21,6581097,0
165,0,80297,1
165,21,6581097,0
166,0,80298,1
166,21,6581097,0
167,0,80299,1
167,21,6581097,0
168,0,80300,1
168,21,6581097,0
169,0,80301,1
169,21,6581097,0
170,0,80302,1
170,21,6581097,0
171,0,80303,1
171,21,6581097,0
172,0,80443,1
172,21,6581097,0
173,0,80304,1
173,21,6581097,0
174,0,80305,1
174,21,6581097,0
175,0,80306,1
175,21,6581097,0
176,0,80666,1
176,21,6581097,0
177,0,80307,1
177,21,6581097,0
178,0,80308,1
178,21,6581097,0
179,0,80309,1
179,21,6581097,0
180,0,80310,1
180,21,6581097,0
181,0,80311,1
181,21,6581097,0
182,0,80312,1
182,21,6581097,0
183,0,80313,1
183,21,6581097,0
184,0,80314,1
184,21,6581097,0
185,0,80315,1
185,21,6581097,0
186,0,80316,1
186,21,6581097,0
187,0,80317,1
187,21,6581097,0
188,0,80318,1
188,21,6581097,0
189,0,80319,1
189,21,6581097,0
190,0,80320,1
190,21,6581097,0
191,0,80321,1
191,21,6581097,0
192,0,80322,1
192,21,6581097,0
193,0,80323,1
193,21,6581097,0
194,0,80324,1
194,21,6581097,0
195,0,80325,1
195,21,6581097,0
196,0,80326,1
196,21,6581097,0
197,0,80327,1
197,21,6581097,0
198,0,80328,1
198,21,6581097,0
199,0,80329,1
199,21,6581097,0
200,0,80330,1
200,21,6581097,0
201,0,80331,1
201,21,6581097,0
202,0,80332,1
202,21,6581097,0
203,0,80333,1
203,21,6581097,0
204,0,80334,1
204,21,6581097,0
205,0,80335,1
205,21,6581097,0
206,0,80336,1
206,21,6581097,0
207,0,80337,1
207,21,6581097,0
208,0,80338,1
208,21,6581097,0
209,0,80339,1
209,21,6581097,0
210,0,80340,1
210,21,6581097,0
211,0,80341,1
211,21,6581097,0
212,0,80342,1
212,21,6581097,0
213,0,80458,1
213,21,6581097,0
214,0,80343,1
214,21,6581097,0
215,0,80344,1
215,21,6581097,0
216,0,80345,1
216,21,6581097,0
217,0,80346,1
217,21,6581097,0
218,0,80347,1
218,21,6581097,0
219,0,80348,1
219,21,6581097,0
220,0,80349,1
220,21,6581097,0
221,0,80350,1
221,21,6581097,0
222,0,80351,1
222,21,6581097,0
223,0,80353,1
223,21,6581097,0
224,0,80354,1
224,21,6581097,0
225,0,80355,1
225,21,6581097,0
226,0,80352,1
226,21,6581097,0
227,0,80363,1
227,21,6581097,0
228,0,80356,1
228,21,6581097,0
229,0,80357,1
229,21,6581097,0
230,0,80358,1
230,21,6581097,0
231,0,80359,1
231,21,6581097,0
232,0,80361,1
232,21,6581097,0
233,0,80362,1
233,21,6581097,0
234,0,80366,1
234,21,6581097,0
235,0,80367,1
235,21,6581097,0
236,0,80368,1
236,21,6581097,0
237,0,80369,1
237,21,6581097,0
238,0,80686,1
238,21,6581097,0
239,0,80372,1
239,21,6581097,0
240,0,80373,1
240,21,6581097,0
241,0,80541,1
241,21,6581097,0
242,0,80374,1
242,21,6581097,0
243,0,80375,1
243,21,6581097,0
244,0,80376,1
244,21,6581097,0
245,0,80377,1
245,21,6581097,0
246,0,80378,1
246,21,6581097,0
247,0,80379,1
247,21,6581097,0
248,0,80380,1
248,21,6581097,0
249,0,80381,1
249,21,6581097,0
250,0,80643,1
250,21,6581097,0
251,0,80382,1
251,21,6581097,0
252,0,80383,1
252,21,6581097,0
253,0,80637,1
253,21,6581097,0
254,0,80384,1
254,21,6581097,0
255,0,80385,1
255,21,6581097,0
256,0,80387,1
256,21,6581097,0
257,0,80388,1
257,21,6581097,0
258,0,80389,1
258,21,6581097,0
259,0,80390,1
259,21,6581097,0
260,0,80391,1
260,21,6581097,0
261,0,80392,1
261,21,6581097,0
262,0,80393,1
262,21,6581097,0
263,0,80394,1
263,21,6581097,0
264,0,80395,1
264,21,6581097,0
265,0,80396,1
265,21,6581097,0
266,0,80397,1
266,21,6581097,0
267,0,80399,1
267,21,6581097,0
268,0,80400,1
268,21,6581097,0
269,0,80401,1
269,21,6581097,0
270,0,80403,1
270,21,6581097,0
271,0,80404,1
271,21,6581097,0
272,0,80499,1
272,21,6581097,0
273,0,80406,1
273,21,6581097,0
274,0,80407,1
274,21,6581097,0
275,0,80408,1
275,21,6581097,0
276,0,80410,1
276,21,6581097,0
277,0,80411,1
277,21,6581097,0
278,0,80412,1
278,21,6581097,0
279,0,80413,1
279,21,6581097,0
280,0,80414,1
280,21,6581097,0
281,0,80475,1
281,21,6581097,0
282,0,80415,1
282,21,6581097,0
283,0,80416,1
283,21,6581097,0
284,0,80418,1
284,21,6581097,0
285,0,80419,1
285,21,6581097,0
286,0,80420,1
286,21,6581097,0
287,0,80421,1
287,21,6581097,0
288,0,80422,1
288,21,6581097,0
289,0,80423,1
289,21,6581097,0
290,0,80424,1
290,21,6581097,0
291,0,80425,1
291,21,6581097,0
292,0,80426,1
292,21,6581097,0
293,0,80427,1
293,21,6581097,0
294,0,80642,1
294,21,6581097,0
295,0,80428,1
295,21,6581097,0
296,0,80429,1
296,21,6581097,0
297,0,80430,1
297,21,6581097,0
298,0,80431,1
298,21,6581097,0
299,0,80432,1
299,21,6581097,0
300,0,80433,1
300,21,6581097,0
301,0,80434,1
301,21,6581097,0
302,0,80435,1
302,21,6581097,0
303,0,80436,1
303,21,6581097,0
304,0,80437,1
304,21,6581097,0
305,0,80438,1
305,21,6581097,0
306,0,80439,1
306,21,6581097,0
307,0,80440,1
307,21,6581097,0
308,0,80441,1
308,21,6581097,0
309,0,80575,1
309,21,6581097,0
310,0,80442,1
310,21,6581097,0
311,0,80444,1
311,21,6581097,0
312,0,80445,1
312,21,6581097,0
313,0,80446,1
313,21,6581097,0
314,0,80486,1
314,21,6581097,0
315,0,80447,1
315,21,6581097,0
316,0,80448,1
316,21,6581097,0
317,0,80449,1
317,21,6581097,0
318,0,80450,1
318,21,6581097,0
319,0,80451,1
319,21,6581097,0
320,0,80452,1
320,21,6581097,0
321,0,80453,1
321,21,6581097,0
322,0,80454,1
322,21,6581097,0
323,0,80455,1
323,21,6581097,0
324,0,80456,1
324,21,6581097,0
325,0,80457,1
325,21,6581097,0
326,0,80459,1
326,21,6581097,0
327,0,80460,1
327,21,6581097,0
328,0,80461,1
328,21,6581097,0
329,0,80462,1
329,21,6581097,0
330,0,80463,1
330,21,6581097,0
331,0,80464,1
331,21,6581097,0
332,0,80465,1
332,21,6581097,0
333,0,80551,1
333,21,6581097,0
334,0,80467,1
334,21,6581097,0
335,0,80468,1
335,21,6581097,0
336,0,80629,1
336,21,6581097,0
337,0,80554,1
337,21,6581097,0
338,0,80469,1
338,21,6581097,0
339,0,80470,1
339,21,6581097,0
340,0,80471,1
340,21,6581097,0
341,0,80472,1
341,21,6581097,0
342,0,80688,1
342,21,6581097,0
343,0,80473,1
343,21,6581097,0
344,0,80474,1
344,21,6581097,0
345,0,80476,1
345,21,6581097,0
346,0,80477,1
346,21,6581097,0
347,0,80478,1
347,21,6581097,0
348,0,80479,1
348,21,6581097,0
349,0,80481,1
349,21,6581097,0
350,0,80482,1
350,21,6581097,0
351,0,80483,1
351,21,6581097,0
352,0,80484,1
352,21,6581097,0
353,0,80485,1
353,21,6581097,0
354,0,80487,1
354,21,6581097,0
355,0,80540,1
355,21,6581097,0
356,0,80529,1
356,21,6581097,0
357,0,80490,1
357,21,6581097,0
358,0,80491,1
358,21,6581097,0
359,0,80690,1
359,21,6581097,0
360,0,80550,1
360,21,6581097,0
361,0,80492,1
361,21,6581097,0
362,0,80493,1
362,21,6581097,0
363,0,80494,1
363,21,6581097,0
364,0,80611,1
364,21,6581097,0
365,0,80689,1
365,21,6581097,0
