fill_id,population_id,properties_id,aggregations_id,bias_value,total
233,2,197,55139,6581097,6
233,2,197,55140,6581097,18
233,2,197,55141,6581097,50
233,2,197,55142,6581097,8
233,2,197,55143,6581097,28
233,2,197,55144,6581097,26
233,2,197,55145,6581097,16
233,2,197,55146,6581097,50
233,2,197,55147,6581097,4
233,2,197,55148,6581097,96
233,2,197,55149,6581097,20
233,2,197,55150,6581097,88
233,2,197,55151,6581097,62
233,2,197,55152,6581097,4
233,2,197,55153,6581097,20
233,2,197,55154,6581097,58
233,2,197,55155,6581097,60
233,2,197,55156,6581097,20
233,2,197,55157,6581097,4
233,2,197,55158,6581097,30
233,2,197,55159,6581097,26
233,2,197,55160,6581097,26
233,2,197,55161,6581097,28
233,2,197,55162,6581097,42
233,2,197,55163,6581097,60
233,2,197,55164,6581097,12
233,2,197,55165,6581097,72
233,2,197,55166,6581097,32
233,2,197,55167,6581097,4
233,2,197,55168,6581097,22
233,2,197,55169,6581097,28
233,2,197,55170,6581097,12
233,2,197,55171,6581097,54
233,2,197,55172,6581097,56
233,2,197,55173,6581097,46
233,2,197,55174,6581097,12
233,2,197,55175,6581097,14
233,2,197,55176,6581097,78
233,2,197,55177,6581097,24
233,2,197,55178,6581097,16
233,2,197,55179,6581097,18
233,2,197,55180,6581097,20
233,2,197,55181,6581097,8
233,2,197,55182,6581097,48
233,2,197,55183,6581097,86
233,2,197,55184,6581097,20
233,2,197,55185,6581097,86
233,2,197,55186,6581097,48
233,2,197,55187,6581097,28
233,2,197,55188,6581097,58
233,2,197,55189,6581097,80
233,2,197,55190,6581097,106
233,2,197,55191,6581097,30
233,2,197,55192,6581097,12
233,2,197,55193,6581097,72
233,2,197,55194,6581097,20
233,2,197,55195,6581097,106
233,2,197,55196,6581097,66
233,2,197,55197,6581097,20
233,2,197,55198,6581097,66
233,2,197,55199,6581097,24
233,2,197,55200,6581097,100
233,2,197,55201,6581097,46
233,2,197,55202,6581097,78
233,2,197,55203,6581097,64
233,2,197,55204,6581097,88
233,2,197,55205,6581097,32
233,2,197,55206,6581097,98
233,2,197,55207,6581097,28
233,2,197,55208,6581097,36
233,2,197,55209,6581097,14
233,2,197,55210,6581097,14
233,2,197,55211,6581097,102
233,2,197,55212,6581097,24
233,2,197,55213,6581097,36
233,2,197,55214,6581097,6
233,2,197,55215,6581097,16
233,2,197,55216,6581097,60
233,2,197,55217,6581097,30
233,2,197,55218,6581097,62
233,2,197,55219,6581097,14
233,2,197,55220,6581097,10
233,2,197,55221,6581097,18
233,2,197,55222,6581097,20
233,2,197,55223,6581097,18
233,2,197,55224,6581097,8
233,2,197,55225,6581097,92
233,2,197,55226,6581097,40
233,2,197,55227,6581097,18
233,2,197,55228,6581097,46
233,2,197,55229,6581097,70
233,2,197,55230,6581097,22
233,2,197,55231,6581097,16
233,2,197,55232,6581097,36
233,2,197,55233,6581097,76
233,2,197,55234,6581097,28
233,2,197,55235,6581097,62
233,2,197,55236,6581097,22
233,2,197,55237,6581097,28
233,2,197,55238,6581097,70
233,2,197,55239,6581097,14
233,2,197,55240,6581097,32
233,2,197,55241,6581097,58
233,2,197,55242,6581097,54
233,2,197,55243,6581097,98
233,2,197,55244,6581097,66
233,2,197,55245,6581097,4
233,2,197,55246,6581097,6
233,2,197,55247,6581097,14
233,2,197,55248,6581097,96
233,2,197,55249,6581097,10
233,2,197,55250,6581097,38
233,2,197,55251,6581097,58
233,2,197,55252,6581097,18
233,2,197,55253,6581097,18
233,2,197,55254,6581097,46
233,2,197,55255,6581097,36
233,2,197,55256,6581097,84
233,2,197,55257,6581097,16
233,2,197,55258,6581097,12
233,2,197,55259,6581097,12
233,2,197,55260,6581097,28
233,2,197,55261,6581097,18
233,2,197,55262,6581097,38
233,2,197,55263,6581097,60
233,2,197,55264,6581097,44
233,2,197,55265,6581097,20
233,2,197,55266,6581097,16
